px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
-360.6775096808084,-174.84171332883483,-0.8894030369829902,3.4590184758490743,-733.568326511044,-574.7948233000473,2.546165615019788,2.514498684010709,0.15264880302451364,0.6449289395063124,1
272.820141829165,-439.00423807628067,2.1706898799569974,9.668341664303057,760.8910481491126,-107.89736523033775,4.219327758119201,0.021964140110183994,0.38279371648295146,0.0,0
118.33667654394026,103.74378193251027,-2.4869219044972257,6.354149608868622,-435.60014409785606,884.6582214541061,11.648882832173758,1.6325925183603411,0.23539318587884103,0.0,0
-418.24942638122366,264.7042846540759,-2.346207719780793,9.098980777250457,348.77356343772294,931.3764283032211,11.626103719510425,-2.0216866468062493,0.20396423518198706,0.3333333333333333,1
-128.59931867138317,-74.10620493996498,-0.5810242113107971,8.581718850694273,-904.8634179381472,-590.4827976171703,4.83515018150287,1.5563422040222967,0.15347072983033247,0.0,0
270.7677190897292,-151.4604859540686,-2.5085571726337124,11.909509278338605,762.1474279439334,-851.9711215902219,5.15977522866079,-0.11832084565093881,0.1149880083213071,0.0,0
-47.923753212029,-420.910886638292,-0.7082460115835771,3.575701715100154,745.0541860932215,-687.6306115191828,4.553515616584715,-2.5136327201283266,0.5927576007691896,0.6665934845772408,1
495.71763881956497,-153.32211314273337,-1.6728168738577343,2.5564261528795518,578.1791352497371,214.81641787950292,10.827711800072088,-1.1936234208936096,0.472796313366335,0.7160572629347821,1
288.65057760707543,82.95476970304537,2.2580263627801775,2.0361151133109,817.8438653551165,765.7165725228698,3.4086839875572026,1.5327657030923998,0.5832564724559133,0.0,0
444.37659942135303,-79.09595439185,-0.19027989086981334,10.49011165404782,170.43480986954376,234.1369038786338,4.169130554980351,-1.766257630907811,0.2011634009102242,0.014763673087741099,0
-352.6629772673472,-158.56550756642184,-1.59465624815203,13.897575186301484,-206.6927792526542,-598.9811757943992,2.8781681506864283,-0.9292102168547971,0.206384870822538,0.6666666666666666,1
-467.3008834989708,-110.61333692041876,1.5378486050457472,3.2337017990201185,-748.0939396798788,-126.1368546384706,9.2839215859012,-1.3478097407184961,0.1945842389526757,0.8807554743001719,1
186.36750928541994,66.42173378997074,-2.2039714072420185,6.014309850510489,565.8486084370494,500.97611386591564,11.219363612571923,-2.5986913065602573,0.2945976721207165,0.6666666666666666,1
-60.41544810942588,-104.38389511385748,-1.613969234406773,5.476342344936617,-97.1649768208834,-480.6403391329608,11.968612375454923,-3.00115528115213,0.18938888499799109,0.715156015692675,1
-35.499284595882386,335.04936227065286,0.3212423091497145,12.447372434406367,716.4751644015147,131.72214335556896,3.6405647971440724,0.6307371333157481,0.18920961992880195,0.6666666666666666,1
352.8834655604917,-496.3039744644917,-0.9797432518157949,5.8033285728458495,-184.43225066565128,258.36824703519744,6.529667283864387,-2.182296257371188,0.1969551126934351,0.0,0
-225.40257914973614,288.16176205707393,2.256320495723707,3.0513761919440157,52.38126086035044,-316.343278363717,11.226841083497003,-1.766081006930054,0.5463475622240029,0.0,0
-233.93458577635153,-54.63724188929376,2.7106082114550274,9.393405217121355,332.890924987965,691.3467641098632,11.555099058778413,-1.332025422309554,0.3861997520982836,0.33543633310442983,0
-247.5605317590486,409.52794423586545,-2.9636501668382467,13.43517631096329,180.90396929951712,-387.0180258398317,1.929276703074887,0.3587203041564013,0.39126667168242146,0.0,0
-399.7295686282344,109.58857755059319,-0.0022364032929362843,14.01305124112276,9.941306068416395,-78.59288429356513,1.480547605557471,-0.48079681801325735,0.4113959253508396,0.6676627148832802,1
-370.55726187312587,291.61852841226323,-1.412365322726209,8.980788755759836,-666.3622900400466,739.2338986659231,1.5978173170271908,-2.8791045501745396,0.5727056760883944,0.0,0
-64.7716655348002,115.28023935926728,-1.6989294119688663,14.028424383259708,-742.7179650925407,223.7774430723581,1.2674267864696014,-1.360964802769439,0.3028562726827454,0.5112204618193633,1
223.13813989217704,280.95339732301886,-2.2255079416214243,6.840635239804611,-22.483419181314503,789.9161238697482,10.658092837197987,2.513671835945771,0.34951368036449637,0.0,0
-21.950467557068976,-128.8040422631115,-2.9010244207192595,11.622176240448754,-733.7873271591345,273.2503586524347,1.5869364205527514,2.6701179953454384,0.37378734732748564,0.5935920816504836,1
68.97983431846205,-90.92458945544837,-3.1198161838461256,9.55996415009252,-67.60410238237046,93.13774418676627,7.875604657568578,-1.7236535101962855,0.46313778184529997,0.9556969019121885,1
-478.18329715449784,-34.9577301998504,-0.646528514391989,9.677687186858407,-795.0196972812757,-803.8087421714678,7.997309283813758,1.304674835746555,0.37184895145719155,0.618591685416872,1
-335.70933704382156,169.78710153738757,-1.9084873631085244,5.667513556246087,357.00926750823595,-51.140585143561,7.423329219497235,-2.05726836403619,0.47405189019383676,0.325652200886756,0
343.7279800542485,38.218699085665094,1.9726565910875697,7.5922831051515995,719.5333810096643,692.2088210646534,9.289389113193144,-1.5255988027337744,0.5316035047758592,0.662105045492008,1
417.45397650019197,180.6892220304444,-2.1347927782587552,2.2120145359608943,82.17419465855073,368.27922738231996,11.85770943304223,1.7253201496150874,0.25344587572979815,0.041729375112333204,0
343.6779192573034,-193.73744445550267,-3.0760274776859458,1.4999818011952972,189.43464973166465,445.74028817221176,11.160308092538504,0.5539140622976073,0.3082649658857799,0.0,0
423.6587067555238,-344.2879003032774,2.2253755582364017,5.691218876046181,-112.12023448208834,130.93166006852493,0.9251182231333996,-1.0244351839997612,0.2173667694903004,0.6666666666666666,1
96.02627724602667,-402.70385610883034,-2.4058828866837954,12.689884218468832,124.05862596681004,-12.745279502799917,10.323331619298099,-1.0221549486457437,0.21202954439962682,0.034863960078221116,0
34.64239894507307,-316.2149580168798,-0.6038187062330072,8.547403137339959,-470.25839919756737,-1049.9706549670009,1.9641839655473219,-0.6067021638128467,0.21237516795469322,0.33721154783152407,1
-335.4423060919842,18.523568084018393,-0.3582804744301744,1.2000399466077116,-191.64095357485547,750.0022131323277,9.249760545212629,1.4146108120387186,0.4504918696828212,0.0,0
376.43303640042404,421.9125264331359,-1.5124504699094894,11.352265778660486,141.209932792549,-178.5145562261822,3.077603138525864,2.2568708887654383,0.18507381089634115,0.6666666666666666,1
-173.4803870389071,-232.7596313724889,0.9965108038840231,13.197039090103333,103.61008537622843,-728.130891219249,0.6582945711549919,-1.0580727735331323,0.3134246924108709,0.0,0
-433.3669858494984,222.6521815871199,0.6099150697513585,2.2677625356822144,-1030.232307490161,373.8309040237152,1.7646444769148912,2.500469206307746,0.3945590370876305,0.0,0
455.3486839172556,-173.3497574863183,0.4541699194074691,2.6099140423163076,1247.19711853113,-124.22915379756904,10.68165882037096,-0.8862570888212331,0.5552817356766871,0.0,0
378.0725553902905,-450.68061386238713,2.7476527237358495,4.42779954783009,-189.08759566405365,-77.91528625653626,8.31560391952397,2.3336912661849123,0.29789800679197986,0.0,0
6.068570801077044,-142.11853112008964,3.1359688796558,2.2070835202613366,370.3060370584534,203.86633516366203,11.219162991243106,-1.9186004997333463,0.4194171368889751,0.6666666666666666,1
-374.1420746726294,59.153398885103115,-2.1103848121157114,10.07873004249331,-748.1496975163884,604.6580168440785,1.5073147564547686,0.6178378466873622,0.4571206089149864,0.0,0
195.5955024335875,-439.55366612494015,1.5941479328849972,14.055626481144145,712.3285625018865,-228.95453353009339,10.068197810863143,2.2223593319881987,0.22483079578567614,0.6666666666666666,1
353.80325779962743,344.3684290315648,-1.2600817514652498,2.3750931605751147,953.3051326362228,705.5491220520194,5.9840631377741715,2.2939947090607378,0.2096968135887098,0.494394289209979,1
159.23163308065955,409.170088974599,-1.1846099529567629,6.386147558950831,-384.7248456356863,419.4502984519165,8.031634014177675,1.0534298389800023,0.22090967095892647,0.6476367446871798,1
-379.73100763598825,-300.436071375046,-1.1343027792377138,1.3341713057075137,-677.5229783325472,323.313109793413,9.123854620101326,0.11989104934719386,0.4877928608428589,0.5203545045585438,1
-395.5125616605052,339.64901033760555,-2.538003698411291,6.779485578861204,42.67650076655116,629.7295741526112,9.90826740710682,2.0718218946173454,0.3452925994836288,0.0,0
141.64791259851825,-181.79269070130442,1.104258794365033,4.820134716101627,857.6912016989019,-265.89539496382724,8.003677243362851,0.9470728592367603,0.19331040768453103,0.0,0
364.5148976439049,182.72633967042816,-1.95360898501116,13.69239100733685,-206.34043234819694,-310.6869006715892,5.49805333295178,-1.8071102544280848,0.5186021935101196,0.6666666666666666,1
-264.12287645276274,-266.85948292795933,0.5442402477122128,14.768034733175888,-797.5097483717248,-390.84159852546986,0.5599461332098312,0.268503876200076,0.4679405398611708,0.0,0
-184.3229730035767,243.7116384738373,-1.3087854027233348,10.637210358148675,-626.3196720675955,-308.11670821136784,5.263298406660059,-2.8585212751182913,0.5014470139689153,0.4966470351135966,0
142.90894533732865,-352.17380080018046,1.1243207045050259,11.696778564424902,-48.84951216863101,-561.7167353110117,8.01896118900921,0.33230581797386494,0.1369814613728044,0.20898780798613167,1
-436.5888601507446,-182.79912777576493,-0.8187262050396389,7.658277948999691,-24.037041822600145,-270.81374460451076,8.645021082426323,-2.466523839103235,0.2701434918850808,0.6780514207918547,1
-130.91500070212317,122.93334120355246,-2.2801216589252413,1.2362219858213808,130.80135758512108,236.62017433083793,4.655845625356259,-2.021701851962633,0.397105593685086,0.8732653471838431,1
-478.5655041648981,287.55597178002915,-0.5072447982341353,12.854596774794913,-405.08549348629714,130.49994950742575,2.608607941832439,2.09605246741829,0.4469564318775473,0.9956669673110703,1
386.96122544146067,-276.8312471300978,-0.1726452235956879,9.0668945900481,528.6591943881086,-438.13901636713166,8.084891258341393,1.7674878994489243,0.5076085734306907,0.9701040256089112,1
397.0975499697521,379.5175184773004,-2.8648705873485114,1.3865793349351172,1156.0445880316106,101.11911847565477,5.127708630188851,-1.0141254675197637,0.22316892395700275,0.0,0
460.47494423468595,361.0042804179552,2.9552229740275724,11.640061289343846,13.639454120022322,688.7104224844854,2.8726701458105475,-0.7353102481061393,0.38727652779642874,0.6666666666666666,1
-52.00317699685928,384.8959169226357,0.6123982426723975,12.038293629466947,-757.8372199418518,460.2659490875312,2.484478794187221,-0.1909425954835955,0.470492606072481,0.0,0
-360.51526637143894,318.6125579362356,-2.2068316099706715,2.023269320399616,-951.2584281647771,1024.1780113735963,7.742822728803523,-2.6699710103287773,0.4876568441245862,0.0,0
-96.67421782151911,-341.4484640548342,-0.17635105541949736,3.637489841665847,-754.3855738171947,-197.13368716891227,5.477954348003987,2.104275627178705,0.36295002344232274,0.0,0
120.80901557588743,182.83100196659598,-0.2863161244792205,2.564648337081562,-294.7785354297702,872.313618146607,1.5255977932310443,0.21985607966834753,0.49453832529756214,0.0,0
76.25316255410894,469.3914625120368,1.3515590913225113,2.3517193796268225,232.8723054138195,917.8785084095033,7.608713333022365,-2.029272241655967,0.3212964538474564,0.6666666666666666,1
-136.09965936091993,-456.3417664192212,1.5308526072760174,4.621848345451017,339.44517916174647,-75.33906307976923,4.791782268364247,-2.0266267056403784,0.17389532450109083,0.6666666666666666,1
449.1133462610269,-101.79726872579431,1.6697538459543937,10.274210910131666,155.07302985279836,-843.6716492274757,6.276614181756663,-0.6393051392270102,0.5614430688317569,0.0,0
384.60867425629885,144.69865584884894,-1.757035615620689,11.49012241434179,1181.0812812825575,727.7952252698093,8.603431474812005,1.0298618447694112,0.5833496269123274,0.0,0
471.41964883449555,110.98085761017842,-0.4266082373315099,1.0599479078069367,858.8967495575587,-374.4783032285101,11.095777203468813,-2.264007079198631,0.11200753943455208,0.0,0
-341.95438982911173,-357.58336522336975,1.105781976531981,2.328366707254417,-397.10323733321627,-29.406606801441455,11.486356059814776,2.3014673999530224,0.15977851693083853,0.11393430906600521,0
-71.15620558415281,139.57180915828008,-1.2719855305401897,14.548365257381903,-779.8588017062311,-658.5155079452226,1.9679888636906804,0.4379393578094697,0.4179069684396558,0.36068647305413953,0
395.2060382598678,43.30384861583116,-0.1502585317428462,3.7003393040752828,-98.03621249351494,-12.454464176633337,7.9784223205670255,2.704512482714893,0.18996445816777116,0.0,0
133.91259591015626,277.8046010182113,-0.9700016361566286,7.438904882911868,897.1125647329605,-504.7739099872574,4.425507653132669,2.369801178073571,0.23646577505188635,0.6666666666666666,1
-416.7452598667903,334.9905585655014,-2.8907312905437292,5.363644956756298,-664.4638114646584,733.672965219312,9.728976815432096,-0.7194560838842192,0.5577623983642893,0.6666666666666666,1
-445.91139069411065,-304.6038086886714,2.6349328484706165,6.685243804891281,-657.9178744455038,-971.6408945095994,11.374375236872865,-2.583402011913418,0.13587200433941496,0.0,0
-53.42725829993168,-459.4506970666712,2.624784864774983,12.020772768666573,57.137703432342335,-860.613560127998,7.112068668006826,-2.4444101729143335,0.41443118927291267,0.014765697098913504,0
174.16845036765437,169.7309964809582,-2.371229314103177,7.43552083469671,3.0352450307885874,-277.75132817788466,10.089629161212347,2.0220576598013817,0.436756758928018,0.6666666666666666,1
489.90260681576444,-406.40046486092604,2.5866844840000445,7.52734532675848,550.9835193966497,-293.90969812739957,2.1403435495195007,2.963863154599281,0.23690891080772716,1.0,1
-90.35154412403614,293.0146302569965,2.720483314373004,4.922413078870604,-155.74902785148987,33.17794809563179,3.0086988106099786,0.7237395413384724,0.11710369755897074,0.9033466478941583,1
281.94703265702435,421.1069097331806,-1.8989822681917405,1.1823127062862941,-480.49065695398974,911.1352486988394,3.386584734043821,-0.6414866893645641,0.17880798437155612,0.3333333333333333,1
256.2870017426161,51.23840490210205,1.5990949075452425,1.3369471664288413,811.2371010727669,-78.42803208610576,0.7062184973142798,2.641341026212732,0.5573099141487904,0.6167684385194219,1
-323.82204100340675,-67.68625260445913,1.9169464388179511,1.170897504030455,-1076.313725124246,-698.178549618922,3.970245102379423,1.914002821802959,0.5547140376856933,0.33323966088972545,0
24.803323326051554,-384.08642506777676,-0.20924880360211962,12.881867583959272,747.1260549705108,-615.1673810647885,2.1842184841916805,1.721683071559129,0.29985064615154533,0.6666666666666666,1
-263.51384227319863,173.66581161949216,0.9733906002753896,1.9344960276822358,-553.8516350884211,140.69894762601268,4.196534727136755,-0.3421716262282515,0.41487255813133306,0.8602863459949281,1
308.09066706961596,144.0675169401427,-2.9791446283716407,6.027826720436556,625.5760235853026,277.73667331675813,6.301361863657968,-1.8740088453040593,0.43468282335699027,0.09438283009618226,0
