t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
3.512367239898281,-11.95336159904906,22.50610931793534,-0.6360422241984516,-146.14884817267168,3.3685237341121024,2.6890273980646775,8.897330528331,2.392568682781597,11.78010132579299,-40.70313285936055,10.635681579957975,41.52536018598889,-0.9075651781762673,0,0
0.5519230236462364,-70.7176410496522,142.98414053447289,0.10114214939448551,4.410652905359655,36.51220430984435,1.0376573164270622,4.061733718279649,4.36221980397425,23.437181700960856,140.10398872680526,-135.5969746681351,3.275386450416118,-0.11927392417639364,1,1
3.958812669512617,-31.329632509110724,181.9100287239949,2.0066281121644547,168.3985756009227,179.75304351587806,2.7977267991824797,8.958245478608236,3.1321856233640624,14.536008774695892,20.706374903071094,105.57257487465893,39.45690841918819,1.7786346666347952,1,0
4.12721724739896,-24.919238790850528,66.82856903585974,-2.7875930342632778,-100.16834985314027,-108.2477225333987,2.243507675559231,12.817404779940992,1.804488523002772,47.910851252043,-61.01997383745555,24.992919096572933,43.48331656029465,-2.7509652503079827,1,1
3.1864162977236377,7.090390512079864,-95.48698840961451,-0.03672071320249115,-32.17614885211444,-2.3406703619956204,2.9433410396092334,12.294247053612398,4.277690690309155,50.516005629373076,56.94943319394878,181.5308538597464,32.29348059051239,0.06235326242587193,1,1
3.733380264870209,164.6129635598142,20.058912331203686,1.4411221228767657,29.665514756068035,149.02045446574823,2.9907067256684288,4.168824839379958,3.263853523868202,48.09244914772377,147.66476211635126,-119.04863153854737,26.523080092135547,1.4702135715912692,1,0
4.048181882910694,15.315032942087782,24.899520649002625,-1.2770530725881026,-140.58751913234522,18.14353640066355,1.479503917558521,8.671503961801015,2.0750456230330085,57.659132215409336,-62.709237970490335,8.393599410515236,4.0301658715566395,-1.3610863642389188,1,0
4.441401319338565,102.7052130871615,-43.38307132111811,-1.7484724429515832,-15.142467357440864,22.194034618046345,0.8684862552569543,5.2419914121149285,1.8024886316477633,6.970287862512962,13.103744003933087,-159.83012046236132,45.71092855812387,-3.350869618643275,1,1
0.8734836619708486,79.46985079733537,91.17200340401752,2.1242813984536877,130.44165166922568,-150.11551120000405,1.8463268048406505,9.664651676628832,2.510308545551312,36.68236304640828,-159.1037693767759,191.50937027570995,44.70524571437411,2.2376380191816096,1,1
1.892123034897864,190.77732296675134,100.27207170748744,-2.4727386843821515,-48.42424824890071,-124.755544148928,1.765339657786853,9.245498411603212,2.010896742756647,49.05449166445685,-53.73553867154587,-71.40284652231907,13.715208066275066,-2.4692909303320953,1,1
3.5422249998798283,109.22568859097021,-186.42749356298043,-2.1205479642279172,140.03285388784008,-11.628816950752253,0.9692154590811071,9.6638944399153,3.067016734993324,59.52988516596613,-102.37113825873254,-22.930894304325875,33.35405485813165,-2.2974907420813238,1,0
0.5505910069523867,61.12115650408174,23.74331424005024,0.6777065271794727,41.7538915598883,188.3220719715245,2.109303653373674,9.056938635115644,4.674227412537167,16.26120198383576,109.81279442603562,-100.88751483837584,36.02308122875978,0.8421461149646843,1,0
4.0758966704876585,167.08055568535167,-41.1671295342947,-2.105083678789518,-4.748858291281209,108.38873981997529,2.074922341797163,11.89584725700798,4.311420930060429,47.48255205028947,197.1265508741002,-39.842390584128054,48.23901916195526,-2.213738139565561,0,0
3.653884417196788,-190.45091139398184,185.4112162268305,2.1282224174028643,124.06880803490105,157.2877926446888,1.6030507327414385,1.4495241199023505,2.969632846279477,58.49337908427371,-77.84232243922116,-66.23476348467574,36.349133901470225,2.0510326791206444,1,0
2.3597251335104703,-9.342063341889343,146.59636980121553,2.7277287219910784,88.00075974164008,3.214816375927569,1.8458075409811665,13.548674453150703,3.7617120177781818,14.295712345815296,-42.46981624227834,-36.16934073818442,12.285599590902027,3.190945973246119,1,0
1.360280290192026,-91.99154607146522,-186.70564207378052,-3.0680027470412825,128.73179775686185,177.35810275332256,0.5609189730142115,1.8329262127959096,2.1387990738027525,40.34586041923074,-99.83350857618079,52.63398774988656,17.490581525088697,-3.2883930792744525,1,0
0.9849831581730756,-30.014187237297335,73.95950788297296,3.0864039457913437,62.73535365160444,-104.58666684854609,1.9091096264149297,1.4312410963108897,2.5587270252756014,11.273473182640334,-132.63651419040565,-150.98026861341927,20.26028693480139,3.3638386514522662,1,1
2.483147880110205,137.63730936698312,153.18526456620634,-1.9286836573214357,131.29094627499347,-1.9955650272978573,2.550160508754147,1.4675931587461086,4.875223897237497,11.682904913117476,174.8808770588804,183.84354921670928,27.602571849075627,-1.8616523712922528,1,0
3.0580899384035973,104.31938684137441,-112.43430128523602,-1.4301124817612993,-8.898103396471896,52.88851745122511,2.759995066674786,2.5298816801729584,2.793012178030586,57.55471511024559,65.19020347615685,146.38715188071887,5.168148647027811,-1.4819416767402063,1,0
2.4735665078866855,-151.82230832002915,-104.01461635229782,-1.9858365499030535,14.79415165929322,-139.84667703622202,0.524999574138376,8.418163978491519,3.6437516233028493,23.547091657542918,66.42538528629262,0.365583833442372,5.765766095464421,-1.3094249077499156,1,0
0.25978106239442966,170.33604957885433,-39.05598823428903,2.8112040377955916,198.94867199461106,-183.29303619256984,2.269179470912233,7.330846614813304,4.996226846967783,42.64330650518148,154.17648672385462,196.71218774600334,43.132499845456906,2.9391392302177426,1,1
3.4631866886329203,130.0417380600088,54.894621551360785,0.341052356644687,61.52931346924515,-188.26702909253999,1.753512442686233,13.8566549285024,3.1256642184535455,29.371841535292734,124.13680669431028,82.42032915408106,28.364733347822384,0.16508590976396464,0,1
3.1599100445556543,-43.54254197064304,-157.42929234501193,0.04661624404553244,128.76238612050446,-9.53607725791295,1.0845125047378044,6.995780431051983,2.1246983722270976,26.210739415190552,-116.67373217572035,168.43586865796823,18.605115454967674,0.12041699315409851,1,0
2.4571255530616662,-162.03007085857016,-1.2906216265423325,-2.945391020571273,37.05873993827589,-0.0692346797830794,2.5729190181729202,4.088309489043711,2.5140101406839035,20.659570154310373,86.25904747715282,36.507120471728086,19.318506836807675,-2.785445769584844,1,0
3.4808833410836177,-120.99110283077343,-109.1653464903906,-0.8630123162919077,3.9147270665018254,-110.15024536318334,1.2546193403686654,4.015649241157526,2.3226911654067535,34.946799877315314,-4.292573365977546,-87.69678731452765,45.777850883817585,-0.7933632155213604,1,1
3.102799446995787,-2.940061810990443,164.73062467372574,-1.5255223710844226,123.0529741602229,38.83604782930655,1.2648697969980969,6.316454872054882,2.91906085635486,58.896725769702556,-51.35074631696472,160.09286382153738,20.08236725689431,-1.475976705333274,1,1
0.057985696846244994,74.08497625055213,55.091232166660745,-0.7537207738720135,-193.89663798957898,172.55714103048587,2.6582888353693925,12.135543817479537,3.07959315275983,1.664312024827849,138.4176154188994,-62.693645922752296,1.4498153493070791,-2.7790100597456515,1,1
4.922177507070898,95.27707068602717,-28.704788238856338,-0.39073463657657603,6.988142548604856,17.76050164951647,2.6801089789107766,14.963672134997317,4.169514880809892,34.20691993771684,117.17804460691787,8.718087858901498,48.927517686314765,-0.22358209457871836,0,1
3.155329824033136,91.49995462769726,-117.83499328772416,-1.6566040800391302,95.2890054332014,189.8444688091193,1.333440610507479,13.933269049102284,4.835566733331623,24.875333648919188,-118.5473568663391,-91.66717321131568,11.572027646016963,-2.1713490174067114,1,0
3.7367143322591083,-51.19097102443803,116.298662259742,-2.5395642294072447,63.91955738539792,139.35089371600878,1.0860301004794817,14.89922494099677,4.8386444697271624,5.053233739271687,-116.36132834276881,-170.43334667683837,17.50254752219468,6.769654839785835,1,1
4.953819546254793,89.23785262244223,-109.14065379224573,-3.02063843535225,152.90468989033485,-149.13567742153816,2.902642544946847,1.3007710936751409,3.3101309439877933,4.6509433735253625,-183.0946564488538,-184.75799638786415,42.015392724494426,-3.0168821168650477,1,1
1.592280684167227,178.30809377429512,-112.39621695978582,2.4203337378223146,-110.68969540506211,87.39705820303413,1.5863855124708308,11.553477601298304,2.3354068631254745,5.889067609635571,194.49432531194344,-79.00576313753493,38.277137324024594,2.4626126067081913,0,1
2.779928270672965,154.82361476617928,-139.31651819448348,2.9258923588185857,-65.17631618915794,84.79027513849167,1.8120698292274309,12.736510258572665,2.9808861002120928,7.971777558724856,-172.57748449805104,49.47203781228103,33.62781193080753,2.73021015458511,1,1
2.6456675632892583,95.94059023184354,109.69600562865696,-0.43661441869299233,-172.2332030245167,60.72134296139495,0.8604100053835613,1.40613413714197,4.046817171575,56.8506724531874,179.2199069043569,-97.70054211931138,23.845328338967885,-0.6591212778486989,1,1
0.5418687765774827,22.094637652560323,100.53638284553404,-1.9147983694670176,-41.70664572271704,104.6224925576339,1.952190750937854,6.502967454745792,2.086143667990843,2.167476085641235,-170.90753585322753,189.65829639943536,34.13712736811477,-2.8133667489260192,1,0
2.127782852128256,84.47163554868183,7.187849336806181,0.0978882913510093,-117.3787371407054,-3.9875210520052065,2.141639873264899,9.197076707844477,2.7871984173972377,45.61867418912836,49.58067888077912,113.90412831026038,43.34482775193164,0.19152812952019932,1,0
0.041633390556579664,-40.61352776756161,-115.58057623872399,2.8186347565866603,11.181517439657313,8.955819936073624,2.2003034720985157,10.631836102336187,4.623346935752822,1.2766223365050968,11.018845199062184,-159.21252093162454,0.9790526236794236,-0.010790067879930643,1,0
3.74976695335097,179.0472907697532,-185.3433429063279,2.158907901637808,72.83818621805358,154.02968545876683,2.0911481073630553,5.184193696634815,4.299731989000595,30.608589192898606,-178.11701658881555,-146.2475100796405,9.377503721551205,2.1351455888782613,1,1
0.7780564188995398,86.18138352269096,-131.03511690035398,-0.6054017603410964,-134.78175327802865,-67.41673338468229,1.5508216346672083,1.713442055536657,4.737722672548889,10.39169703789477,-15.126691466861132,-123.2697044976267,13.717775354871337,-1.5019573398747823,1,0
4.022132613243189,-52.8491137388813,63.69746937907547,1.3279109583733035,-54.31472455591663,21.625328903099074,1.8620187797688779,8.891984153934576,1.6980830987189797,16.99182805638516,61.7802127252491,83.56009327824643,19.36940839984984,1.0982089296588546,1,1
4.702940017549335,47.47802266391474,192.9564981935763,2.3977573018220193,17.35515990777489,-122.49487650950464,2.5676604581929237,3.9015768435713296,1.9500580243948968,2.983427621225296,110.47413484131306,-6.102228982271015,25.724730249985843,2.4015785795305593,1,0
3.7770258898729194,-106.74865615208664,-169.9479198219693,2.8149902726424223,-123.75871419723738,-177.04019961542383,1.4530958880726883,13.765320427011238,3.635945593184534,37.126174696924025,-163.58834004474957,-186.90846225463167,22.278301375203956,3.208702531870344,1,1
4.601125076400997,122.1488382128669,160.60717811387389,0.8221140122436341,182.28508020983276,13.031755474301121,0.5308714164394075,13.10198869893892,4.356422468696744,48.12426312609078,-177.52006806579405,-132.51199497331868,0.5818213236234913,0.30345689313336827,1,0
0.06061036892433924,109.7121121182181,-197.9295172098402,-1.9145781040110763,-169.0836213862206,-150.69925982608817,1.6698772241045172,10.459927034878552,1.570952321806163,5.792018436329672,-39.16112752870791,-108.68111314384853,36.3835853415047,-2.1653367902749006,1,0
4.04494704626963,-4.250367962959956,-10.882044823204183,-1.7393373920762127,157.98089498318183,-128.50678880084124,1.4427923253955885,14.151213911967233,2.800710010784573,26.623924777842078,198.2163901781597,-142.74024677814015,10.432839706456338,-1.5998509638024845,1,1
4.277041581467241,143.08890832120613,134.3604928169197,-1.7532792570286269,-34.99617121382772,14.702371712334951,1.4716497614801844,1.9753517060849524,2.5450311484099295,40.25145506378161,-155.33660005999576,88.19725703182814,42.865767333274725,-1.7960512063262573,1,1
0.18795572377090008,31.34016546112531,42.775445547281834,2.9974662782866384,-21.130807186522105,-86.40248469991185,0.8058794133534942,2.6456100281704,2.895111874225951,16.38673858887747,168.05549576918793,52.12753434337799,16.111111736524826,3.315086448767571,1,0
3.2140300383071136,56.65705048014547,-127.27936352587692,2.4831746798326204,81.93079363845641,20.942717259945198,1.2064145616872317,6.650683677127096,3.967545801111778,42.30946270991113,-144.80897953884545,13.722505986064448,30.642990420166303,2.359861018012182,1,1
3.620138590732695,152.03498934645899,-26.036649262955734,-3.0312679902629807,-124.26600162138767,117.54139039678677,2.8127581383285536,6.805286820850881,2.4450212116121555,45.74207145814516,6.430181908055971,186.60352498557722,41.717127694300366,-3.047754822503872,1,1
2.7208245059972462,142.69845287769385,-1.833316840074076,-0.7596431564079036,185.8476268248575,60.04454708343394,1.77301332168508,9.836729133216604,2.420003504252464,25.34349032402988,88.31186385108356,47.81262318190821,39.81105474411469,-0.5830664514460806,1,0
2.3372314077815917,-33.763201803963966,-150.2308731322956,0.7486107258964196,174.71930746244158,-160.28305522001273,1.3456561916423089,8.214652002181476,2.7159590882239115,15.78679718154699,14.583993384118031,-118.24343095606883,42.47209122174744,0.6081251576614467,1,1
0.21505328411343005,165.74290003271693,-44.81929999375271,-1.1584399318120187,-181.86305500554224,25.754878197107757,2.400681951100585,9.093563886542396,3.991337165092287,32.99371686445487,-143.47753501847134,15.517179652012828,45.54377875535751,-1.2779252858552872,1,0
1.9313070478135497,-0.6357148790467875,-182.16802278237427,-0.11968934862404135,182.66879992381394,-185.495663746324,0.5135796669889945,4.163273370200109,3.7263024153568662,23.744540949112153,-108.32098516819065,52.51680986997255,22.533246449429132,-0.08143381585089958,1,0
0.7170496046835567,122.87654287101321,-93.49071009055857,-2.108169365713896,28.057655271881146,-10.458493902393144,1.3250186016093726,14.040314082035563,3.9024394939392075,24.55368203140161,-49.04910938831682,137.91734452107568,8.518437353647169,-2.4074096476726368,1,0
2.416147426355757,32.397216571478594,71.76046432450363,-0.33510396758207284,11.92021769239048,-6.854990423962846,2.0282706965750243,9.252967933933398,4.668739243394201,43.03148792894213,-93.68029239371864,79.87682750485521,42.387393431629775,-0.4755512474577977,1,0
4.2197408428270915,-139.75733280216008,28.625544335654354,1.2983631072317072,166.31256000088035,-154.75902829867061,2.1481437159898915,11.31277399746101,3.6587380607422224,33.85544458303435,-123.79540937531912,102.95116527437995,32.40179227512501,1.1784857509847133,1,1
