px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
-66.05370477337706,62.40577464537412,-2.016895425157121,7.666455185415827,1.416238600563034,324.9939336636586,-994.4039466961488,-2254.2974097977153,4.821711684932902,2.613074076452187,1,-588.1615296165755,-2254.2974097977153
-3.4068455703239096,-51.86669508041337,-2.9826840680034437,11.534455429880222,2.17180652000903,302.88302129175145,-1707.4233615588516,-214.7773793912087,3.082717483293086,-0.8970345187214019,1,-1707.4233615588516,163.8263972234806
80.0449960885141,-95.65076002582846,-2.1098762741765213,9.337454981213106,1.4704550182185085,308.033314775539,-1039.74561092912,-2038.2006321151248,6.647205902147903,-0.8539408385559781,1,-1312.0111680655623,-1765.9350749786822
-71.20325793570717,41.042385498477415,0.565475169721886,7.632951357065177,2.286024108753846,186.5967328918914,937.5449723615578,970.7565015566289,8.013593126841348,0.8233918456274787,1,1102.474741330447,805.8267325877398
8.312003318541201,50.38783219878093,0.1293151203958245,8.88346797823663,1.4061820731647046,205.07282493094542,1931.4196986052896,52.139975838416035,4.404306731413571,-0.4010528775556055,1,1931.4196986052896,308.4810070020978
-39.745617580349176,18.731917964653192,-0.8015774197572934,9.540632507878996,2.41733168420679,378.2486303656002,610.9175825309653,-79.18568415352428,9.272789927871735,-0.2880832908667683,1,228.40561994994232,-357.0968924394326
0.5205236199383307,18.018483116195455,-0.47235314235630543,11.233011519154646,2.7731364309475572,155.88566899758982,460.8915542660064,-46.00291242012969,5.494907453110001,0.6932898826460958,1,400.6774031413024,-231.32301404161367
-28.550948525266293,-85.74166663980915,1.04680161898228,6.905547140916099,2.4793865981330327,329.7369392764966,425.44282370080396,1227.1071795428295,4.633466393988222,3.043167320386325,1,716.8918559134383,935.6581473301949
1.3504318876794201,-57.606534728954315,2.263252559125328,4.356058399822099,2.0976597424096246,349.00286009879295,-776.2738040106897,1505.7980331525655,0.1489892242881674,-2.5902747131825494,1,-340.02022888719847,1505.7980331525655
-86.45723285702974,17.44232900470493,-1.02944905043847,9.144439854613005,1.4060874195598017,175.72415473236313,517.5024361921089,-1202.4653501429912,6.852789405250612,-1.730546884773094,1,672.822112979019,-1047.145673356081
-18.92394360635538,11.003771674127293,2.8299389914497795,7.991242404864841,1.6488280309023895,290.52488132638274,-2228.918723898544,315.4824124399949,1.9832550925817372,2.9279046279360204,1,-2228.918723898544,-47.67368921798351
-73.8182008325923,-95.23173442422895,1.7277314660052108,11.734856830119629,1.8312291933912443,375.06364023241247,-652.1450384880975,1160.298400237501,2.213448223475236,2.9411963428600227,1,-183.31548819758189,1160.298400237501
82.33017612834436,-97.47060319332701,0.7775371481633191,7.030650897239769,1.721910732742985,388.17666900459653,1144.584834697791,883.4506230241078,0.2781278320768954,2.677783982431917,1,1487.687778387236,540.3476793346626
-60.459700063602014,-19.068492745873897,2.3253192802065588,8.56888354920494,1.7248320778247113,339.683095196227,-193.42515664066107,510.1517821830502,1.385813744808685,-2.3908340010526583,1,150.0865892538773,260.57588992129706
89.26003435731803,88.27904021988093,2.1910542442249854,6.141472466126999,2.877944859328479,202.09648909499,-1153.5213455292348,2128.547898955397,6.568637611088416,-2.8455903800533564,1,-974.8915981629091,2307.177646321723
63.87792805262998,1.350027653702952,1.7399006301086617,10.084434370675623,2.718617879917592,397.35662840041016,-526.8755322518423,1293.0173299118112,0.22487704518460938,-1.522383175624191,1,-30.065147041514933,1290.6520601689715
-93.38511057156558,-99.87980293246889,0.9160374520101646,4.416039974103313,2.57749363810749,253.69878574446483,430.50342794075004,853.1374344216409,4.694217402018442,1.991698516140902,1,654.7435926641301,628.8972696982607
-87.85429463719414,66.90003464246368,-1.6868173465482919,9.078663944081722,1.221745281600483,376.1103092199613,-310.4322096504144,-1117.9760902089947,4.534097482628255,-0.6807222980042833,1,-690.7817495486208,-841.6359739656758
-86.1058622531158,50.925314521472615,-1.0887362680491917,5.116721328033914,1.5823099514354,301.1158485871144,1358.6316070626833,-1873.7225413716671,2.761085995128961,-2.1325459959639144,1,1624.7829301360462,-1607.5712182983043
1.8265929961287526,66.30412121576089,0.4541538251214101,5.605153104482841,2.616308181949175,307.5482644102419,813.8171455437691,113.03312582722367,7.124177459156245,-1.0113732206378758,1,767.6370001429484,-368.56096532265394
-17.706740056063737,10.002685870139132,1.1449202803096323,7.345505047981725,2.1020809018740274,310.40392746298994,321.21514563559884,1266.3628219787286,4.453335267886097,0.3823578645553378,1,-66.78976369313858,1266.3628219787286
37.96030093364692,27.936296685737005,-2.2827477796547284,5.776764121094546,1.5388363055674406,163.01885618809177,-873.2954747173976,-1206.6432524921538,9.589316188714033,-1.6369539793325159,1,-1017.3851480572405,-1062.553579152311
55.529090106865084,-78.36910399879375,-0.09741774566289774,11.677611400245084,1.020683908062321,272.3841744530141,2053.7884236382392,-216.60159422731013,9.256936630046143,1.5198566184716888,1,2053.7884236382392,-557.0818122935777
64.73256747097133,-63.6614847894035,-1.5021494261142048,11.286476858668136,2.817025968628733,254.46324817985504,-33.96821603644065,-1835.108930005173,5.350995670505291,0.3576385283279402,1,-352.04727626125947,-1835.108930005173
40.843453924146445,-21.829364705570782,-2.156532738686033,7.146451629951394,1.395520924190128,266.8991782009583,-211.31679986254605,-918.0949885259835,5.638181873258575,0.15178589038111712,1,-481.22426354914955,-721.9957375316034
-25.689660073381987,57.33196028096003,-2.7476765937819247,4.911725476360163,2.982980843517568,169.4461610219273,-1177.367511278779,-368.43987318328607,8.522091166933235,1.135453808681457,1,-1027.5968493979883,-518.2105350640767
79.14365169629428,12.379553751311278,0.15726407181256796,8.44685060760349,2.888581306549413,166.78544681377213,1066.6633889112215,-70.94214843219203,8.593563907355987,2.59553882908061,1,550.2180484635937,5.467898254933061
20.29966818951611,-25.413479162573765,0.5897496343827822,7.135884770012351,2.3948578507784615,229.69482958545493,896.252064311919,477.4448024990763,1.794569326360419,-1.4188319972631178,1,693.2285998077145,680.4682670032807
-4.874953850968495,41.604724656956336,0.08966494532819214,8.98306934975756,1.1417045331731421,292.57086732639794,1295.774984713749,252.55752764339087,3.1644823364864028,-2.3543336271441944,1,1037.176429383592,511.156082973548
18.878374222149446,-91.24093087164455,-1.440983538115299,8.35704690546644,2.7298462226136255,174.29368442487512,170.92992433388062,-2236.1096065153606,1.1663116767464499,-1.9902226696919665,1,388.79702986497455,-2236.1096065153606
96.51872001688889,89.65410433650496,3.075960621625085,7.089439243356494,1.5235525413009612,256.2461297961346,-638.3822932527426,216.6767825276588,7.66836986849039,-1.708476066596305,1,-539.4017821904748,521.3074719251931
65.19802093494184,-62.024150563495326,0.3413129990390109,4.719498228246153,1.0041624449505262,212.54518001364684,1712.5806234899962,332.98728741499815,9.460946691105457,0.17520810929117925,1,1712.5806234899962,67.30581239793958
-92.44815246261582,-77.83461997733072,-2.971797177932702,6.717290389727349,1.8312065039096719,342.133794997431,-787.209500055155,-6.840192414691074,7.065906999847713,-2.929939765285876,1,-441.21943192650997,244.53630634824174
-98.40436356323303,-62.82165724393294,2.457385222442438,9.101521347859336,1.0953902462929532,227.94495770794134,-2069.2348469617677,1176.370781968767,0.6681399572774616,0.13836120638084015,1,-2270.7116286274754,974.8940003030593
-3.077642316980416,32.01167329913591,-0.9045903840185172,10.115573926549525,1.6302958908013385,272.54614868514716,1309.6629996850447,-1591.3911480493186,6.495024849681739,2.1925541218581452,1,1068.7639622831139,-1832.2901854512493
-81.91184854352913,-14.732931852901856,-2.1592711100170043,11.157908459160833,2.189911360712763,226.95848646291947,-711.1499040011946,-804.0522143030543,6.260360681846616,1.880403697198128,1,-510.54504796898766,-1004.6570703352613
-60.52563150257231,-85.34134129784653,2.9805527962698317,9.001151695905492,2.360208622647204,253.7831982122289,-945.1851604975915,264.951653890443,0.8183540479485207,-2.968868452566234,1,-720.8703849887455,489.266429399289
-79.47663359084522,-14.920832256194231,-2.351592934078222,9.238841659932659,1.3115941637719535,275.2199681110954,-1505.6995239607288,-1435.3167307278645,6.666026256019632,2.007704133708364,1,-1262.4371417491027,-1678.5791129394906
-6.7720593525298085,-82.02468863682554,-2.0614339872442575,7.643080756448555,1.4757549643797157,217.89396606192372,-1369.5634133508554,-2080.373426224827,1.8400458481899407,1.9550265147880648,1,-1176.9705371233333,-2272.9663024523493
-57.569155698375816,-6.9867113152979385,2.1989812653079994,11.232909376290674,1.4059938115429707,353.1585359524063,-560.4214335270628,844.6760827755538,3.4654383413778045,0.20906375967017388,1,-696.8364201743997,424.8339241470635
-89.76509665901136,-73.56023564819563,1.1825829537838164,11.26399400818508,1.5918206956387637,271.7336126423828,67.83076727141315,347.2040575246576,0.7988023922017107,2.840725263435231,1,172.79364758315728,24.16152877470597
-2.310740260801154,15.048124763222233,1.8802376728024761,7.353870413664012,1.30148375937001,304.0941761437798,-811.9637869213245,2102.831900767851,3.1528969967776077,-0.4678650146044774,1,-1080.7476045095787,1834.0480831795971
-50.57314533434807,49.07466583112887,0.7023409565457421,5.029320974167808,2.185943833195205,342.6002219331782,1574.5862485724854,1647.9378758523544,7.542568401392881,1.3770438526002247,1,1877.4049237786933,1345.1192006461463
-55.04484361510591,-1.8304142673734987,-0.8416516974562822,5.559672236321931,2.604092658119253,246.2774285100529,465.0491687083613,-891.1661083964093,9.018783100417352,0.5168815027814206,1,157.20238307079518,-891.1661083964093
35.24105146183075,79.57552021178631,-0.10168943999477742,5.997228489645749,2.391009081311216,338.83519370091165,577.683520948332,-244.28864597396617,6.327703866559018,0.3351569782505601,1,235.02923345287616,-493.2415582427903
-38.28820126875383,-9.355263255379342,-0.5828451638951369,8.25966103028223,1.0114668215553066,337.3308726832882,1894.7995034814119,-1439.6001451517493,9.15723311760299,2.9132489646764244,1,2192.9606879538233,-1141.4389606793382
83.63571990084174,38.07797541366554,-0.2734034648353889,4.521195604484417,1.0877659309062138,188.9350602023782,1820.779032956561,-236.6599524796806,2.0711040520278656,-2.3582106942450825,1,1820.779032956561,-0.49112722670787434
58.71705668706551,-46.93254629672816,-0.2988535090680524,11.581629852556981,1.7022723667610653,207.72964824767905,2022.961279720534,-704.6173592534961,6.648328043831757,0.6590092286466742,1,1839.3524760587466,-888.2261629152838
32.267839925249035,-29.22914844505442,-0.6295109507355652,11.019479410756922,2.2802168018864792,210.2789499227677,1047.1193826032395,-705.5239240833747,0.8019837638575344,2.672301348644007,1,861.2572933142701,-891.386013372344
19.915387472974658,-43.61669971372171,-2.356578436725315,8.598760453182607,1.8483534846302792,298.81533400004093,-72.97393236288463,-595.5792197612889,5.788254748278155,0.6845574839700661,1,-375.1572865952085,-376.0301616561967
41.157560173715495,-4.841977249453038,0.3464172348908501,7.9501794063892675,1.7900100502308687,158.27547364774188,981.4336589552933,368.96931376770044,5.214616606657415,-1.1172067201309202,1,841.5365830655046,508.8663896574892
-68.13172747776524,-64.54660854317045,2.28639172964634,5.461239960250992,2.7266857328265335,356.6757467501697,-621.0179203243521,58.55198174282046,2.9412048509683766,2.5889224650622626,1,-260.32199457152427,320.61291148051396
-33.55827718584345,31.628893391355092,-2.776766320948018,4.8932283578901865,1.9776937102557406,372.9313823554172,-1754.5877404787975,-1196.4056229863868,4.979521241086799,1.894976383954381,1,-1424.9598537528118,-1526.0335097123727
-22.517559969001383,73.70702713974316,1.2847403845564722,11.140679915883936,1.561919004158236,258.4719211802619,-14.39336253484663,1384.2119236796711,3.0478217622087076,2.91665651566836,1,308.69653894048076,1384.2119236796711
69.90980661566232,18.07963965498662,0.5763042049895599,5.856124777135371,1.915513611222694,357.56742655992457,1714.3910357076427,471.55466441424477,0.5550160880884869,-0.30103469967303287,1,1398.343095642711,787.6026044791766
12.772420296000277,-32.85965004396063,1.7762437846987185,10.377431779386551,2.3154672768081594,193.70603164597236,-574.2094097010588,2078.6346789564673,5.973671367603197,1.7223665846277987,1,-816.3419492585242,2078.6346789564673
-31.44137548152399,35.272332773257574,1.398330394593156,9.640168890867649,1.0108542385028825,322.0379985063074,475.67922805779574,1917.2620066926975,8.9079095317919,2.1741135769828785,1,760.3232937372372,1632.6179410132559
92.16344003579027,-63.61257856016431,0.8633399960142469,8.136063766897912,1.0239093202544587,396.9277195636941,1382.9036431847871,1779.0783068260382,7.610297978134563,1.5232001302747866,1,1733.7414958652876,1428.2404541455376
16.645746430849258,45.57115553288085,-1.1682599162671163,5.645233356515336,1.133660225756265,331.58373894680733,389.7630002580529,-1250.6167442782312,6.538495965813018,-1.5870267490488503,1,-24.716673425456293,-1250.6167442782312
13.615091090373511,76.90419655676598,0.3389960799809555,4.926537344147362,2.7348310110941156,204.2438522265019,1096.9531165142826,723.8527995510713,8.876400917157088,-0.2731085885542215,1,1096.9531165142826,468.5479842679439
-47.14446366636598,61.07242510609467,-2.2013356458446247,11.895400645071202,2.527173115110314,186.62281948016334,-1032.852940422695,-884.3878372078537,0.46079552338043506,-0.5424419029907734,1,-1197.8057668959154,-719.4350107346332
99.65264992071394,-54.499161173451924,1.5452679811592969,10.150863512392153,1.3341117580604513,198.19999125359132,77.7766739383789,2378.9564909230817,9.776033548263644,-0.4012300099252406,1,-169.97331512861024,2378.9564909230817
67.2832969794099,81.21331425780417,-3.032796889889793,7.077059023762731,1.3117220370187654,316.17264057962683,-589.8552141505154,472.20010822214596,9.465186051627404,-1.0708902477724647,1,-19.12935619195656,244.9662446896702
-58.90932294792193,-97.53346835427217,-2.992943441294684,10.76807870224291,2.175870682814204,187.31479275130005,-1708.3828760803628,-192.0719465235289,7.004123243129413,0.9762019107199364,1,-1708.3828760803628,-426.215437462654
45.645137258768614,30.850370141459166,2.910459272071618,6.092867748729025,1.6619985307261487,178.19255000754347,-2296.1956107675937,663.2462490295227,9.228979257616123,2.9678895059891612,1,-2296.1956107675937,885.986936538952
-63.754247161554844,-5.617877508746602,1.3700535958526645,10.187040004780254,1.9952096053722856,257.5698372993729,-164.7056830767381,610.3780358021381,0.8020582832793721,0.25538368353279095,1,-425.1786525937167,421.13334605220916
35.006547505510554,3.71890038669207,-0.977065337706426,6.33789189681158,2.703746229266231,320.0137529628573,1282.5949686568235,-1610.3460063035577,9.595812096405943,0.6231340626026536,1,999.7401001655821,-1893.200874794799
