px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
66.26095647269409,-68.23019253578002,-2.0109318707884505,-1163.821386110011,-2680.1687613213685,6.035424570815989,2.3164209182934172,159.72997730157172,-477.2181269072062,-2053.0968875218846,3.3583210489600592,0.28295901327793915,0,0
63.16956860382331,-81.79325138886908,-0.24901107631002706,2428.2651358320045,-683.2105314612597,4.966417435006288,2.8433627569575215,221.6142340827214,1281.9669644233688,49.60703738582259,2.456596727153623,2.427227662749794,0,0
-86.06470672154893,39.13048287330926,1.9452057662921023,-1263.7856410353145,3036.2978204667133,6.831703897467733,2.2435326570977825,354.819794932455,-1213.1783620726046,1468.4505428503503,0.10159033522504912,-0.35929879446876534,1,0
90.06538247820319,-15.191003782983941,-2.5201750005339814,-2835.2040123666425,-2109.8341295004834,10.36980055918214,2.9760472231309367,371.8402605214225,-284.3006373132844,-388.85039907763456,2.1412148362361294,-1.1077426543603752,1,1
-22.17055033026851,-87.6005133015817,-2.8920678562631443,-3376.431955059116,-942.3863915446753,9.492860606136844,2.5230532491687487,381.63209970495524,-705.353907837959,323.9492564863808,7.428711775152309,-0.09274115384128434,1,1
31.83747621627367,6.8469550351913995,0.8460580566831171,1440.576137990778,1597.7681742748855,10.527847644095967,2.556473227344017,373.20239878256734,343.47623080949694,542.2277779808084,6.261864197508601,2.5308583259978574,1,1
-67.51991475265586,-30.171903955349904,2.7144156007197155,-2834.8788391927237,1229.5540248793066,5.382530012719403,2.2711578679661284,241.7839505410115,-1451.5471226409609,261.68094786098436,3.0623841394820293,-0.2972622929683588,1,1
77.95092373499969,-63.43598462349425,0.24425576171010688,3727.329042603306,846.1060266908385,10.150354034777855,2.0770053619005164,271.0810226403203,1844.3894983238577,1197.9197184505408,2.791553708447516,-0.10440437546233472,0,0
89.3988420033088,-3.701786441676475,-0.5704151162784119,1964.3313828772891,-1206.572952529005,5.794342625391542,1.84741145918656,305.96974402114165,-76.7172689454199,-951.1261103930319,4.894222427504805,-1.1079974289872188,0,0
-58.96501180424452,-45.86465200030481,2.1794490292452355,-1407.1936533474436,1888.7013106587083,6.467139673676788,1.2841319595866278,321.2827774359582,-1849.3640871343086,1175.128687790678,5.982844959042007,2.5231777406330025,0,0
-58.47255682595218,23.539408840328264,-2.152199153335721,-2047.2270014118794,-3002.676747145894,10.547675756027118,2.2420091550129926,237.92387275792947,-440.04099777864326,-1740.6868413145398,2.0379696725745076,-1.1911457625610888,0,0
-40.16971726533303,47.1589544404375,0.8239883961980872,2546.4946995858113,2841.584009786406,4.482765686270907,1.3820966546895548,266.5767330349915,1222.43364020768,1683.9156198931828,9.903542333932558,-1.3021178481608464,1,1
-53.816481514796855,61.13640620295243,-2.6942471817622247,-2744.4155957585986,-1229.7735214454676,9.961009427699619,2.7074262689378754,332.95111752043465,-487.6355620209742,-611.0179325955041,1.1066900127767332,0.40406515583439306,1,1
92.57772647904963,24.206756242629297,1.8942020182268005,-919.3896849035409,3043.4422848054733,4.265528439771538,2.6253693815292127,229.08438478209726,-49.19238075649983,1257.7730763288382,0.6718440965136907,-2.132258096999866,1,1
-58.984111796319084,-40.74805194381768,2.2891214092290815,-1668.059721488114,1800.070192961118,9.807213004479838,2.2375674227498337,378.43596081272176,-228.38427379275902,1302.7995600140744,4.279628215115836,-1.623410364048822,1,0
82.23398792215298,-49.400647925087824,-2.2453859815122716,-948.7452468014764,-1338.5244510166715,8.336219957262557,1.0426872033441477,161.8089287448137,-392.64534440402906,-1166.024117969363,1.4092020999009647,-1.9741537116854089,0,0
-60.39222301182132,94.42954936431173,1.064891923258691,678.2137873195469,1427.667977879316,4.554001609915012,1.7181313329773205,161.22886991768422,163.28290417184706,219.0084657032204,7.59480684036149,2.664730125829358,1,1
-45.642496501540776,88.59019728648624,-2.129946968605947,-851.1481935436567,-1198.639327279763,6.082388729051746,2.109806761866241,157.815335738928,49.17742268274347,-227.65559331825034,1.296886802971029,-0.26916272774323646,1,1
-47.491210034253896,43.086592751016866,1.4833752831799831,179.2570679344159,2630.2250834508445,10.27997246850488,1.4495526013713913,265.08489925741833,450.9739234110091,499.87680815679505,9.866234030680248,2.0895571511295836,1,1
-60.000125618821244,-21.224619687601475,0.6619405182607223,2592.6163014618833,2045.7444322110698,11.346815164013229,2.585146575018099,218.0577593157392,1737.9983860091793,1788.7256562359219,2.701348751996937,2.059761079223028,0,0
-78.44106880603061,70.40311497379804,1.560437346541386,-59.89292483280542,1860.8766999129418,8.887368522895738,1.296437944395508,359.59001059461036,91.3249087369182,396.1374628942888,0.6150867827916995,2.687020185347092,1,1
-17.049957313517666,84.55265907052282,-1.6779830070458852,-403.4939203536282,-3506.965221682124,5.836206590295716,1.487833330581632,364.72570919796243,-581.2456299999496,-1291.3469717736143,4.451111179473123,-0.35693802246562356,1,1
24.16683774577635,-18.760140250139656,1.5819585939112697,1.3156965449122069,2028.332255907373,5.5209848960260075,1.5201695516912217,364.08013164405287,51.50997733034773,614.8736585960354,5.9000691295268215,-2.4274129934500404,1,1
-86.03417037064779,-24.318486290527503,1.1291697226098067,1413.8330220574785,3148.196339131545,6.880497459664088,1.3622161292696024,301.074119252509,482.2902969778788,1851.673115905965,2.555368064425647,-2.3298328086205276,1,1
-3.487221009977432,-72.85339969799927,-2.1241016313619294,-1702.7779770568611,-2824.0184909255154,4.2736442769748555,1.1201144689094005,237.18288884277263,-312.7684825687206,-1166.284548545245,1.56176579669286,-0.7807691672243555,1,1
36.20869647485122,-75.60941804208971,1.1545718285784154,910.488642411486,1902.1681355209012,4.084087467608453,1.729189548727765,208.29422870948156,669.1870417856546,807.0368880384455,3.2036901379073637,0.37487652134776717,1,1
-74.00984931748083,75.85874137973906,2.405513003462466,-1995.2704870983398,1816.3792159621703,7.52418201428541,1.0019715848978674,289.49106431928686,-2168.0531420920897,963.9537244795058,3.967578300640362,-1.0404200350150976,0,0
-9.597434723524259,-5.285418492190615,1.5714625025965008,-10.641077101023825,1561.331412380946,6.2666211303331085,2.865167268767033,348.3224617205707,-781.2470822379973,213.5911111797906,7.639099593589189,0.32835333055149585,1,0
-98.60585023512176,-46.94674259880005,-2.122831875703632,-1199.784786926778,-1834.8377747375623,11.143651612944021,1.6792142820111218,243.16724007490342,-809.8831989683925,-798.8688841995628,3.869793403053875,2.5276453996292325,1,1
-27.149543075335927,-16.278556982732113,-2.207829071751794,-2083.30121199191,-2795.080306701252,10.168758079647477,2.496692652140044,213.3335836108092,-537.8303993372242,-1695.212531809642,3.6743246547837014,-1.4376240454613525,0,0
29.67212923762267,-30.90720985475653,1.0611530095585202,1492.1038582039043,2585.762172394405,9.388352518393283,2.1314009665721763,342.9736410937518,651.4386434318566,1060.3604465008818,5.0423421282851315,-0.7077012437550545,1,1
-78.21389783339927,-69.52220316465724,-2.7386259808427815,-2548.8812823557173,-1122.7543637131205,4.680864227916068,1.0393986522334777,341.7641829293704,-342.98055999850646,-566.7623504805342,0.7012296454576217,2.4132772651844308,1,1
-65.75030859799756,22.105072494172305,-2.785347123273301,-3705.312176162677,-1332.2577191467994,7.000122682172577,1.6163232931364033,359.274287741127,-1144.6384473236424,-205.28258071042842,4.373532239773422,-0.13428102195693414,1,1
-73.12551539967637,40.02688695356122,-1.01980658860366,1874.0247044747002,-3128.813137629948,10.021763833209913,2.5702416698968413,180.6543425425529,-278.52743326719576,-618.2093532210783,6.290720505699648,0.5789518612417952,1,0
-57.10511131574347,7.50097930618206,-2.388730905522507,-1893.471145307908,-1713.0934560147998,5.845857297423609,2.0846220470260146,177.60468548750333,-1070.7467668950067,-1186.4958779869391,4.722955387101734,-0.9247831763787575,1,1
96.50067955752567,-58.422237025897374,-0.7323278878026724,1680.0266702226843,-1482.1997966044705,8.035541504120557,1.957318156335836,359.03170448679043,521.5951179595824,-1267.0104056274583,0.22737759936639512,2.153060495099033,0,0
31.10670132657765,-20.11934951969947,1.1956294718953187,1123.8470804380822,2754.6059861541535,11.596970155980394,2.2407873228104482,328.70755627147133,47.6709725551853,1085.3496362463777,2.777359152201424,-0.5800680926810609,1,1
41.251739570523,17.49424062381439,-0.8651943325341498,1300.3580571996317,-1460.485837664948,5.726441033883917,2.183269718922891,211.28361905579254,827.9386519129697,-572.1241043727025,2.5239069404992556,1.699662171315734,1,1
-35.02339541012445,-31.912037688014337,-3.1099555176020353,-2597.287809957797,-113.00180168769194,11.306302441903922,2.5755128996648793,306.8983116666093,-1312.2770210574954,-580.1766741373729,1.262648537939428,-0.21176725633015403,0,0
-1.3065480289914149,-64.98334247805957,-2.5375695761583223,-2297.7504109306133,-1649.6655390659776,11.182945582024097,1.4342633986150395,353.32119211168424,-1699.474893147766,-1836.438648700673,4.64433355712349,0.03215831099227229,0,0
40.12229008469606,-81.72062666820639,-1.6201517374520755,-63.50719975029419,-2179.673599662441,10.918694239913746,2.8869224168190026,290.7759560165096,214.82803066161676,-1035.3043074323125,8.117797070808876,0.4981726253632326,1,1
51.34152296152189,-47.19211473902774,1.1855413845133302,1546.7564967578605,3640.466147915642,11.757203234684177,2.4939323081578006,190.70768689758467,71.61607145890827,1185.7500589153442,1.5160959961100173,-3.119753299257125,0,0
-75.85661531654917,-18.065286992271396,1.3841908517290973,267.55890377431604,1800.8531649228244,7.983927977213366,2.1892472530093627,381.0371250731931,-550.6499832470638,1745.4148649401475,1.6915064157388127,-1.3939950606126437,0,0
47.41439318128627,-60.09293307327543,2.7641492821284395,-3536.418988107903,1360.7222917443007,11.24786491461271,1.4402927013057814,257.4514522169395,-2621.178472037808,403.717913311447,8.676036581059828,-0.8533748166823627,0,0
-65.9496649813515,-18.419357161000832,1.9056779882941832,-1250.0462324913703,3384.2700124466337,10.770611855115446,1.6089322981012018,236.30693581562812,-441.0204358990911,2807.186816142531,7.751182337017907,-2.1718628462288074,1,0
51.44187440747308,-9.837586313452235,-2.733878724125434,-3172.623814206699,-1402.3630734703197,8.985934621329363,1.7760927573912255,391.3916069573113,-1402.5839341556325,-1889.5163556583007,2.994087827818346,-0.23326746794398723,0,0
-0.5406835133083661,9.952330340507004,1.6299793087910706,-131.68420003603552,2223.263670921584,4.1825673801203465,1.0047612163224797,376.2953726293865,-160.16714515145668,1483.356442956137,1.8041832350002118,1.2845093162872194,1,1
-88.55502881753287,-23.271080510038587,1.6161009835491607,-252.0464875630759,3582.9716125280356,7.609151702249814,1.112180188748779,398.2010122294133,-194.83166304438635,1418.0867760393066,4.770411025414271,-1.1614114436022278,1,1
-26.923226065722574,15.57970802231759,2.6464609902015432,-2485.388920487895,1343.1461021932976,10.066780775537598,2.7414499744585967,204.97054823289315,-1997.5594234856146,898.3664769619583,8.232722760831479,-0.8038560597185644,1,1
-39.81487797004959,11.3992965487774,-1.19288400524505,820.021605263783,-2154.46836428996,11.896591475317422,1.051582743389669,182.4256418387203,821.3201455644157,-1425.596878666945,2.2379675658541966,2.8630652760872106,1,0
8.564292396672158,-5.734200521031951,1.9323104618753106,-1182.8398498416873,3145.024217824321,8.74602409225313,2.274640564056136,397.18242375540433,692.6625859015993,829.3882661034613,6.792502660287385,1.1284742349931713,0,0
-29.988752108800412,26.474809754785028,-2.937176979802126,-3496.210686594006,-692.1121788756072,6.381754338696871,2.4910517664775154,299.65236766328667,-2419.744689292632,-1270.4006836699016,4.6030042429366915,1.7045751755211844,1,0
-80.8202867197527,-17.96505198428156,-1.2615192218979872,488.6858443761882,-1800.2860518024177,9.496612843998541,2.4526875950252562,215.4824694370888,522.9536651443678,-251.48393383498424,8.31986743259451,-2.5403140956750305,1,0
-85.20858371405531,10.224565287798697,1.4104715134372743,549.3721383802031,3934.3475485919766,5.57455518245217,1.2668713448772468,323.0543069247167,654.493794732567,3014.9554884760537,0.5950590499323838,1.6715141443852515,1,1
-82.28744512711195,24.4193344296624,-2.657764012346802,-1434.3526352594067,-686.073247025748,9.146299632945466,2.3703711912138337,188.87888242720115,-1186.3522075005685,-601.9220630701236,0.05636620106796886,0.29583227871698803,1,1
-52.34943186676042,36.83577779722947,1.9601698075010656,-701.5641135066621,1619.0408179240255,11.31864517253286,2.5664865706373545,329.3794374864525,178.48636167972347,971.8653443929446,8.653952490303162,-0.10075423206818934,0,0
71.21904334969128,31.111452060329384,0.6885819397049855,2558.7229707017145,2078.214939249221,4.4543233081043505,2.6634921288886737,172.6946565033777,846.0615176854021,613.882375804,4.995068151198996,-2.959302959646615,1,1
-66.18538218081429,-16.089703550342676,-3.051053657682582,-2540.676080151556,-240.7417900302315,11.988476615291024,1.5438976826361324,269.4474865259334,-739.2609499087112,505.17302599770545,6.174078633875912,0.3438968083119982,0,0
75.19318456900564,-30.108599213133957,-3.098673584975132,-2689.6776122096207,-148.8471949418426,9.605620528636512,2.8678253166366843,265.6760901343949,-1091.7250888631247,703.7416731935612,7.163286348974887,-1.596796620257538,1,0
-62.88654757977943,-9.206030908996254,-1.5698514110986261,-59.73830742732734,-3340.973328132161,11.272769337802458,2.8767373651997863,293.1002447852659,-593.8250649137487,-2821.0024782287733,9.358442826919264,2.9223363426919136,0,0
-80.07657416134164,47.06349271438387,0.6246347816488309,2434.532290829777,1859.9185964618327,7.768538737764738,1.8507832060584457,375.15439442031317,480.5828741116211,-108.42876417079907,8.025196609540409,0.0831068032225124,1,1
73.82310236935433,75.48886143948164,1.3941914447307573,732.1715240506985,3764.4563916834427,4.34694115658879,2.597105481008796,395.37985816691423,958.790396771963,452.5048702194446,4.017748559948593,-0.4729290126409227,0,0
-93.81878348742309,69.58774696699757,-0.909646637760686,1154.7122824283454,-1535.3136883709699,6.0187066079875615,2.7451978321502843,303.96637789754413,717.102597978165,-1433.5854536618936,5.787871500114966,2.159718277004276,1,1
88.67058284407315,-0.567977306468336,-0.5648018868192413,3252.9619289561892,-2005.650078904432,11.85390262264599,2.061481982508119,181.53537906729275,1747.4021896399572,-1205.810674758396,5.9384008287740695,2.008977449117646,1,1
29.40640516967457,30.869112620927922,2.080494394424999,-1907.2385144895416,3495.5833504385273,7.594283854947543,1.622780564100597,335.9323224595767,-911.1261786276064,137.731546594828,0.10449021590530183,0.48691027340343007,0,0
38.09545585910848,-58.64152314758242,-1.594055152810425,-1.784963814395752,-1772.9682900096261,11.693960288372399,1.2304811075546054,325.5556145867042,691.5385609270171,-1568.8207388438311,6.050480473034231,2.7036335534216223,1,0
7.249861141305772,56.72592720790311,-2.719314607798799,-1622.61771300424,-675.5860964925482,9.888763637378938,2.3285817922282703,355.2059104735431,-430.4289230804601,426.64827067222456,2.0257297333044333,0.8601290374811406,1,1
23.95954353323866,20.250375495605994,-1.7545961663624277,-587.3695528973446,-3268.2698593643695,7.404502966057505,1.627401844581828,175.5334889841858,-579.7023753577332,-2904.3499627801098,6.000858748822342,0.9236980365630068,1,1
